@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' Identity map of CollectionEntry instances by the collection wrapper',WITHOUT_CLASSIFICATION
' Fetch Pack outer loop',WITHOUT_CLASSIFICATION
' mark as captured if from containing scope',WITHOUT_CLASSIFICATION
' Strips an escaped white space ',WITHOUT_CLASSIFICATION
' Target has been deleted',WITHOUT_CLASSIFICATION
' ComposerModel model ComposerModel ComposerController getFrameController getModel ',WITHOUT_CLASSIFICATION
' This event does not always hit the righr editor That is why we ca not use sqlEntryPanelIdentifier',WITHOUT_CLASSIFICATION
' value null ',WITHOUT_CLASSIFICATION
' HELP MENU NON NLS ',WITHOUT_CLASSIFICATION
' Ignore CHAR tokens ',WITHOUT_CLASSIFICATION
' see org argouml uml ui AbstractTestActionAddDiagram getAction ',WITHOUT_CLASSIFICATION
' non Javadoc see org apache jmeter gui action AbstractAction getActionNames ',WITHOUT_CLASSIFICATION
' selectFile method',WITHOUT_CLASSIFICATION
' the second child must be the pgp signature',WITHOUT_CLASSIFICATION
' i n oracle options Options ',WITHOUT_CLASSIFICATION
' set the var here in the block namespace',WITHOUT_CLASSIFICATION
' By default we do not show the attribute check box Mark this object as a listener for the check box ',WITHOUT_CLASSIFICATION
' Remember to make this an option later JavaClassSATD hide jEdit getPlugin MacOSPlugin ',WITHOUT_CLASSIFICATION
' Hack to deal with Sybase is sys tables',DESIGN
' must follow the checkbox setting',WITHOUT_CLASSIFICATION
' overriding inherited meta attribute HBX HBX ',WITHOUT_CLASSIFICATION
' the name of an SQL function',WITHOUT_CLASSIFICATION
' The target list is empty re emptying it again should not generate any events ',WITHOUT_CLASSIFICATION
' hints put RenderingHints KEY RENDERING RenderingHints VALUE RENDER QUALITY ',WITHOUT_CLASSIFICATION
' enable disable plugin String id JavaClassSATD MainInterface pluginManager setEnabled id JavaClassSATD ',WITHOUT_CLASSIFICATION
' If this is windows check the default installation location for the aspell exe binary ',WITHOUT_CLASSIFICATION
' check number of cached MessageNodes assertEquals JavaClassSATD size ',WITHOUT_CLASSIFICATION
' orb',WITHOUT_CLASSIFICATION
' see if the file is in fact a class file and determine its actual name ',WITHOUT_CLASSIFICATION
' Debugging code',WITHOUT_CLASSIFICATION
' ConnectionManager Callback implementation ',WITHOUT_CLASSIFICATION
' FIXME what should this really be assert x instanceof RubyComplex ',DESIGN
' Try to save the project param overwrite if true then we overwrite without asking param file the File to save to param pmw the ProgressMonitor to be updated return true if successful TODO Separate this into a Swing specific class tfm deprecated in by Bob Tarling use trySaveWithProgressMonitor ',DESIGN
' If you do not do this you get all sorts of annoying warnings about a missing properties file However it seems to work just fine with default values Ultimately we should probably include a CatalogManager properties file in the ant jarfile with some default property settings See CatalogManager java for more details ',WITHOUT_CLASSIFICATION
' In that case first C fN will fail with CNFE and we will avoid UnsupportedClassVersionError ',WITHOUT_CLASSIFICATION
' TODO Do we need this Generalization is not a named element',DESIGN
' EOL',WITHOUT_CLASSIFICATION
' i n SchemaTableUpdateWhatItem views Views ',WITHOUT_CLASSIFICATION
' do not over write the column text as that has already been rendered during resolve',WITHOUT_CLASSIFICATION
' handle the files so they appear first',WITHOUT_CLASSIFICATION
' MDR classes may have a UML or Uml prefix which should be removed ',WITHOUT_CLASSIFICATION
' first arrange without constraints and see if this fits within the required ranges ',WITHOUT_CLASSIFICATION
' one dimensional array',WITHOUT_CLASSIFICATION
' TODO How do we get the Connectors of an Association ',DESIGN
' i n EditExtrasAccessor editextrasPluginNeeded Quoting is only available with the Edit Extras Plugin nGet the plugin from www squirrelsql org It is free ',WITHOUT_CLASSIFICATION
' XXX what is this for ',DESIGN
' see org argouml uml reveng ImportSettingsInternal isDescendSelected ',WITHOUT_CLASSIFICATION
' records the existance of an equal sign',WITHOUT_CLASSIFICATION
' Conversion Constants ',WITHOUT_CLASSIFICATION
' roundXCoordinates',WITHOUT_CLASSIFICATION
' see tudresden ocl check types Type navigateParameterizedQuery java lang String tudresden ocl check types Type ',WITHOUT_CLASSIFICATION
' this is ok',WITHOUT_CLASSIFICATION
' Methods necessary to hide view from clients ',WITHOUT_CLASSIFICATION
' Test a UML XMI file to make sure that it gets converted properly p TODO Our UML converter currently only handles XMI throws FileNotFoundException indicates a test configuration problem throws UmlException if it fails to open the file ',TEST
' notify that search is finished',WITHOUT_CLASSIFICATION
' No beantype flag is needed for an entity bean ',WITHOUT_CLASSIFICATION
' Ensure that the map for Ecore is not repeatedly populated and that Property maps to EReference rather than EAttribute ',WITHOUT_CLASSIFICATION
' Update the containing map if necessary ',WITHOUT_CLASSIFICATION
' ignored May happen occasionally but no harm done if so ',WITHOUT_CLASSIFICATION
' item setImage JavaClassSATD iconForFile buffs i getPath ',WITHOUT_CLASSIFICATION
' Remove the Fields added to the list',WITHOUT_CLASSIFICATION
' non Javadoc see org columba mail folder headercache HeaderList add org columba mail message IColumbaHeader java lang Object ',WITHOUT_CLASSIFICATION
' TODO factor out param rule the rule to be added ',WITHOUT_CLASSIFICATION
' if it does not then the file is not up to date ',WITHOUT_CLASSIFICATION
' This makes dragging connected edges very smooth see org tigris gef presentation Fig getClosestPoint java awt Point ',WITHOUT_CLASSIFICATION
' Method created to increase the performance of regular expressions by reducing the length of the string that is matched ',WITHOUT_CLASSIFICATION
' We are done clear the status message after a delay',WITHOUT_CLASSIFICATION
' i th argument',WITHOUT_CLASSIFICATION
' TODO This should not be public Check all usages of it and put appropriate methods in an API object ',DESIGN
' before any callbacks etc so subdeletions see that this deletion happened first',WITHOUT_CLASSIFICATION
' redundant done above as well',WITHOUT_CLASSIFICATION
' getPlugin method',WITHOUT_CLASSIFICATION
' TODO I am concerned that folders will often return or even So should we consider something to exist even though access if unauthorized or forbidden ',DESIGN
' TODO The following handling of multiselection is just a local solution for the line color better find a more general solution I do not know if it is undoable this way thn ',DESIGN
' currBlockNo ',WITHOUT_CLASSIFICATION
' use key value properties file',WITHOUT_CLASSIFICATION
' NON NLS TODO should this be variable ',DESIGN
' flag if all machines within a given domain can access the variable from http www cookiecentral com faq ',WITHOUT_CLASSIFICATION
' isValidIANAEncoding String boolean',WITHOUT_CLASSIFICATION
' member variables configuration ',WITHOUT_CLASSIFICATION
' XXX',WITHOUT_CLASSIFICATION
' Test method for org apache jmeter protocol http sampler postWriter sendPostData URLConnection HTTPSampler This method test sending a HTTPSampler with form parameters and only the filename of a file ',WITHOUT_CLASSIFICATION
' i n popupeditableIoPanel cannotFindFile Cannot find file nCheck file name and re try export ',WITHOUT_CLASSIFICATION
' return null ',WITHOUT_CLASSIFICATION
' here we do not bother with the discriminator ',WITHOUT_CLASSIFICATION
' centerPanel add label cc xywh ',WITHOUT_CLASSIFICATION
' i n SchemaPropertiesPanel deleteCache Delete cache file ',WITHOUT_CLASSIFICATION
' create the new color and set it to the SwtPaintCanvas',WITHOUT_CLASSIFICATION
' readUnlock method',WITHOUT_CLASSIFICATION
' add some test data',WITHOUT_CLASSIFICATION
' OnlyOnce inside inner loop',WITHOUT_CLASSIFICATION
' lame generics issues making Segment class static and manually inserting cache reference to work around various problems generically referencing methods vars across classes ',DESIGN
' copy the middle three items ',WITHOUT_CLASSIFICATION
' build the command line from what we got the format is ss Create VSS items C H I N O S Y as specified in the SS EXE help',WITHOUT_CLASSIFICATION
' check for the case where we are limiting some columns but not limiting this particular column',WITHOUT_CLASSIFICATION
' logging mechanism for errors ',WITHOUT_CLASSIFICATION
' EObject is handled by default case',WITHOUT_CLASSIFICATION
' Add supertypes to classes',WITHOUT_CLASSIFICATION
' Old API',WITHOUT_CLASSIFICATION
' We got passed an unmodifiable List Copy it and sort the result',WITHOUT_CLASSIFICATION
' POLYMORPHISM',WITHOUT_CLASSIFICATION
' non Javadoc see org columba mail imap IImapServer renameFolder java lang String java lang String ',WITHOUT_CLASSIFICATION
' We know this is a block scope because a local scope cannot be within a local scope If topScope was itself it would have created a LocalAsgnNode above ',WITHOUT_CLASSIFICATION
' undo check',WITHOUT_CLASSIFICATION
' document or context relative URL like path to OR path to OR path to path ',WITHOUT_CLASSIFICATION
' I e the classifiers are considered equal if they wrap the same non null type ',WITHOUT_CLASSIFICATION
' Iterate over all the operations but skip all the operations in the first super ',WITHOUT_CLASSIFICATION
' search in specific criteria',WITHOUT_CLASSIFICATION
' rewriter is required for set methods',WITHOUT_CLASSIFICATION
' Translate the visibility flag of a Fig to the PGML visibility attribute value The PGML values are hidden and shown If not specified then is the default so we return null for this to prevent redundent data being written to PGML TODO Remove on GEF release after as it will be provided there param f The Fig return hidden null shown ',DESIGN
' This URI handler redirect the URI based on the mapping ',WITHOUT_CLASSIFICATION
' Number of subexpressions in this token ',WITHOUT_CLASSIFICATION
' TODO verify this is correct',DESIGN
' i n HibernateConfigController ReallyRemoveConfig Are you sure you want to delete configuration ',WITHOUT_CLASSIFICATION
' view model',WITHOUT_CLASSIFICATION
' TODO add tests for SaveGraphics',TEST
' Check the type of the specified child object and return the proper feature to use for adding see link AddCommand it as a child ',WITHOUT_CLASSIFICATION
' handle special case of OHLCDataset',WITHOUT_CLASSIFICATION
' test when file begins with basedir twice',WITHOUT_CLASSIFICATION
' Maybe this operation already has a method that fits our purpose In this case try to reuse it instead of creating a new implementation ',WITHOUT_CLASSIFICATION
' hold the state',WITHOUT_CLASSIFICATION
' number of chars used to represent byte the base radix',WITHOUT_CLASSIFICATION
' Set default SAVE menu item to disabled since the default node that is selected is ROOT which does not allow items to be inserted ',WITHOUT_CLASSIFICATION
' private SimpleAttributeSet saSetErrorHistory ',WITHOUT_CLASSIFICATION
' Only do this for classifiers',WITHOUT_CLASSIFICATION
' Ensure that the sample variables are correctly initialised for each run TODO is this the best way to do this should it be done elsewhere ',DESIGN
' TODO Move all code other than for window creation up to AliasWindowManager Factory to handle creation of maintenance sheets for SQL Driver objects author A HREF mailto colbell users sourceforge net Colin Bell A ',DESIGN
' assume true since we do not really know and it does not matter',WITHOUT_CLASSIFICATION
' file does not exist property test null',WITHOUT_CLASSIFICATION
' i e true ',WITHOUT_CLASSIFICATION
' TODO inefficient if that cache is just going to ignore the updated state ',DESIGN
' NON NLS reader JavaClassSATD getXMLReader ',WITHOUT_CLASSIFICATION
' for deprecated saveOrUpdateCopy ',WITHOUT_CLASSIFICATION
' we get the root classes and build up a set of classes upon which they depend',WITHOUT_CLASSIFICATION
' not null is implicit',WITHOUT_CLASSIFICATION
' regex NON NLS template NON NLS which match NON NLS between text NON NLS default text NON NLS output variable name NON NLS input variable NON NLS ',WITHOUT_CLASSIFICATION
' else did not match rest of the tokens try again on smaller sample',WITHOUT_CLASSIFICATION
' arbitrary on clause ignored ',WITHOUT_CLASSIFICATION
' i n TableExportCsvDlg Cancel Cancel ',WITHOUT_CLASSIFICATION
' If there is not something obviously wrong with the arguments ',WITHOUT_CLASSIFICATION
' Name of directory to store extra LAFs in for the user ',WITHOUT_CLASSIFICATION
' FIXME In order for Thread to play well with the standard new behavior it must provide an allocator that can create empty object instances which initialize then fills with appropriate data ',DESIGN
' ensureDirectory',WITHOUT_CLASSIFICATION
' The EJB information is gathered from the standard XML EJB descriptor and the iAS specific XML EJB descriptor using a SAX parser ',WITHOUT_CLASSIFICATION
' Ruby Instance Methods ',WITHOUT_CLASSIFICATION
' add head section',WITHOUT_CLASSIFICATION
' i n ErrorStream unexpectedsymbol this symbol not expected in ',WITHOUT_CLASSIFICATION
' getDocument method',WITHOUT_CLASSIFICATION
' write the replacement to',WITHOUT_CLASSIFICATION
' TODO YUCK fix after HHH is complete',DESIGN
' A HTTP POST request multipart form data simple values with n as end of line which should also be handled and with more headers in each multipart',WITHOUT_CLASSIFICATION
